song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
1689,7.1,0.83,6.4,1.11,0.7888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1689_seg2.npy,electronic,3,1689_seg2
1709,4.0,2.0,3.8,1.94,0.4444444444444444,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1709_seg0.npy,electronic,3,1709_seg0
1709,4.0,2.0,3.8,1.94,0.4444444444444444,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1709_seg1.npy,electronic,3,1709_seg1
1709,4.0,2.0,3.8,1.94,0.4444444444444444,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1709_seg2.npy,electronic,3,1709_seg2
1718,4.7,1.49,3.5,1.91,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1718_seg0.npy,electronic,3,1718_seg0
1718,4.7,1.49,3.5,1.91,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1718_seg1.npy,electronic,3,1718_seg1
1718,4.7,1.49,3.5,1.91,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1718_seg2.npy,electronic,3,1718_seg2
1734,5.1,1.58,5.2,1.72,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1734_seg0.npy,electronic,3,1734_seg0
1734,5.1,1.58,5.2,1.72,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1734_seg1.npy,electronic,3,1734_seg1
1734,5.1,1.58,5.2,1.72,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1734_seg2.npy,electronic,3,1734_seg2
1736,4.7,1.49,3.1,0.94,0.5222222222222223,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1736_seg0.npy,electronic,3,1736_seg0
1736,4.7,1.49,3.1,0.94,0.5222222222222223,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1736_seg1.npy,electronic,3,1736_seg1
1736,4.7,1.49,3.1,0.94,0.5222222222222223,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1736_seg2.npy,electronic,3,1736_seg2
1767,3.8,1.78,2.4,1.36,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1767_seg0.npy,electronic,3,1767_seg0
1767,3.8,1.78,2.4,1.36,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1767_seg1.npy,electronic,3,1767_seg1
1767,3.8,1.78,2.4,1.36,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1767_seg2.npy,electronic,3,1767_seg2
1879,5.4,2.24,6.4,2.2,0.6000000000000001,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1879_seg0.npy,electronic,3,1879_seg0
1879,5.4,2.24,6.4,2.2,0.6000000000000001,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1879_seg1.npy,electronic,3,1879_seg1
1879,5.4,2.24,6.4,2.2,0.6000000000000001,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1879_seg2.npy,electronic,3,1879_seg2
